ident,iso_region,latitude,longitude
09FL,US-FL,-81.97059631347656, 27.055599212646484
09GA,US-GA,-83.68409729003906, 31.111299514770508
09I,US-MN,-93.37079620361328, 48.60580062866211
09IA,US-IA,-92.4093017578125, 41.74580001831055
09ID,US-ID,-114.8550033569336, 45.10390090942383
09II,US-IN,-86.44499969482422, 38.44729995727539
09IL,US-IL,-88.052279, 41.536183
09IN,US-IN,-85.42500305175781, 41.12089920043945
09IS,US-IL,-89.07430267333984, 42.26499938964844
09KS,US-KS,-95.13829803466797, 38.707000732421875
09KY,US-KY,-85.63939666748047, 38.23899841308594
09LA,US-LA,-90.20169830322266, 29.123300552368164
09LL,US-IL,-88.74320220947266, 42.468101501464844
09LS,US-LA,-91.38459777832031, 30.824399948120117
09MA,US-MA,-71.50589752197266, 42.304298400878906
09ME,US-ME,-70.85469818115234, 43.34080123901367
09MI,US-MI,-84.56079864501953, 42.708099365234375
09MN,US-MN,-95.6635971069336, 44.779998779296875
09MO,US-MO,-93.36329650878906, 37.37839889526367
09N,US-NY,-73.8759994506836, 41.83259963989258
09NC,US-NC,-79.02999877929688, 35.32929992675781
09NE,US-NE,-96.193603515625, 41.33330154418945
09NJ,US-NJ,-74.6865005493164, 40.65370178222656
09NR,US-NC,-79.650311, 35.650122
09NY,US-NY,-74.04889678955078, 41.92890167236328
09OK,US-OK,-95.86389923095703, 36.35449981689453
09OR,US-OR,-121.163827, 45.587235
09PA,US-PA,-77.98809814453125, 40.82699966430664
09PN,US-PA,-75.1427001953125, 40.5620002746582
09S,US-WA,-117.28399658203125, 48.84090042114258
09TA,US-TX,-97.497002, 33.282101
09TE,US-TX,-97.86699676513672, 32.26679992675781
09TN,US-TN,-83.94400024414062, 35.94169998168945
09TS,US-TX,-103.16500091552734, 29.48240089416504
09TX,US-TX,-102.02400207519531, 30.739099502563477
09VA,US-VA,-80.493896484375, 36.97650146484375
09VG,US-VA,-78.98500061035156, 38.09080123901367
09W,US-DC,-77.00749969482422, 38.86869812011719
09WA,US-WA,-117.40699768066406, 47.71039962768555
09WI,US-WI,-91.30760192871094, 44.00360107421875
09XS,US-TX,-98.49220275878906, 29.433000564575195
09Y,US-MN,-93.0155029296875, 44.81660079956055
0AA6,US-AK,-136.013611, 59.403055
0AA7,US-AK,-151.2352525, 60.491537
0AK,US-AK,-162.899994, 61.934601
0AK0,US-AK,-146.86199951171875, 64.39250183105469
0AK1,US-AK,-149.32200622558594, 61.61690139770508
0AK2,US-AK,-150.678611, 61.725556
0AK3,US-AK,-150.49400329589844, 62.0359001159668
0AK5,US-AK,-142.731832, 61.355352
0AK6,US-AK,-147.94400024414062, 61.80339813232422
0AK7,US-AK,-150.95899963378906, 59.776100158691406
0AK8,US-AK,-147.497501, 64.895835
0AK9,US-AK,-150.0590057373047, 61.33259963989258
0AL0,US-AL,-86.58889770507812, 34.68840026855469
0AL1,US-AL,-87.65689849853516, 30.443899154663086
0AL2,US-AL,-85.83329772949219, 33.275001525878906
0AL3,US-AL,-86.94029998779297, 31.430599212646484
0AL4,US-AL,-85.755793, 34.442141
0AL5,US-AL,-87.25279998779297, 31.03219985961914
0AL6,US-AL,-87.07330322265625, 31.127199172973633
0AL7,US-AL,-85.96530151367188, 34.00830078125
0AL8,US-AL,-86.77310180664062, 33.46390151977539
0AL9,US-AL,-87.63249969482422, 34.849998474121094
0AR0,US-AR,-94.13710021972656, 36.18149948120117
0AR1,US-AR,-93.2020034790039, 35.09469985961914
0AR2,US-AR,-90.35009765625, 35.26679992675781
0AR3,US-AR,-93.261001, 35.898998
0AR4,US-AR,-94.46005, 36.40929
0AR5,US-AR,-90.70179748535156, 35.83620071411133
0AR6,US-AR,-93.03099822998047, 34.48149871826172
0AR7,US-AR,-91.181198, 33.9501
0AR8,US-AR,-93.85209655761719, 33.95009994506836
0AR9,US-AR,-93.74349975585938, 36.40010070800781
0AZ0,US-AZ,-112.04000091552734, 33.481300354003906
0AZ1,US-AZ,-111.3239974975586, 32.300899505615234
0AZ2,US-AZ,-113.64199829101562, 33.778099060058594
0AZ4,US-AZ,-112.28700256347656, 32.9822998046875
0AZ5,US-AZ,-112.60299682617188, 33.86589813232422
0AZ6,US-AZ,-112.077003479, 33.4817008972
0AZ7,US-AZ,-111.96299743652344, 33.44369888305664
0B2,US-ME,-68.7677993774414, 44.76369857788086
0B7,US-VT,-72.8271026611, 44.1166992188
0C1,US-MO,-94.78050231933594, 39.48780059814453
0C2,US-IL,-88.70339965820312, 41.77090072631836
0C5,US-MI,-85.28060150146484, 43.57640075683594
0C7,US-IL,-89.132599, 41.521999
0C8,US-IL,-88.60559844970703, 41.519500732421875
0C9,US-NJ,-74.97570037841797, 40.63819885253906
0CA0,US-CA,-118.241997, 33.923302
0CA1,US-CA,-120.458000183, 34.9883003235
0CA2,US-CA,-118.45600128173828, 34.049198150634766
0CA3,US-CA,-120.01300048828125, 34.587501525878906
0CA4,US-CA,-120.065002, 34.6222
0CA5,US-CA,-116.74500274658203, 33.14310073852539
0CA6,US-CA,-116.0161111, 32.7494444
0CA7,US-CA,-118.087997437, 33.7569999695
0CA8,US-CA,-116.843002319, 33.4277992249
0CA9,US-CA,-120.338996887, 35.5950012207
0CD0,US-CO,-108.047973, 38.745155
0CD1,US-CO,-103.7963389, 40.2610917
0CD2,US-CO,-104.23400116, 38.652500152600005
0CD3,US-CO,-104.527999878, 40.3479995728
0CD4,US-CO,-104.887001038, 40.1463012695
0CD5,US-CO,-104.143997192, 37.490501403799996
0CD6,US-CO,-105.084999084, 39.971698761
0CD7,US-CO,-105.071998596, 40.004699707
0CD8,US-CO,-102.60900116, 38.0710983276
0CD9,US-CO,-105.091003418, 39.603099823
0CL0,US-CA,-119.913002014, 37.11800003049999
0CL1,US-CA,-117.555999756, 34.5694007874
0CL2,US-CA,-117.084999084, 32.593898773199996
0CL3,US-CA,-116.892997742, 32.633098602299995
0CL4,US-CA,-118.254997253, 34.1571998596
0CL5,US-CA,-117.858001709, 33.6706008911
0CL6,US-CA,-118.282997131, 34.694698333699996
0CL7,US-CA,-118.264967, 34.054901
0CL8,US-CA,-117.634002686, 35.5913009644
0CL9,US-CA,-117.151000977, 33.741100311299995
0CN1,US-CA,-120.764758, 37.452178
0CN2,US-CA,-121.688265, 39.228622
0CO0,US-CO,-105.125999451, 40.178901672399995
0CO1,US-CO,-105.124000549, 40.0332984924
0CO2,US-CO,-106.928341, 38.851918
0CO3,US-CO,-104.544997, 39.8894
0CO4,US-CO,-105.04599762, 40.5899009705
0CO5,US-CO,-103.589996338, 39.8333015442
0CO6,US-CO,-108.212997437, 38.2193984985
0CO7,US-CO,-105.040000916, 40.5854988098
0CO8,US-CO,-105.013000488, 40.2083015442
0CO9,US-CO,-106.033996582, 37.6582984924
0CT0,US-CT,-73.48100280759999, 41.8811988831
0CT1,US-CT,-72.7562026977539, 41.484798431396484
0CT2,US-CT,-72.22589874267578, 41.71699905395508
0CT3,US-CT,-72.78790283203125, 41.661598205566406
0CT4,US-CT,-72.9397964477539, 41.50619888305664
0CT5,US-CT,-72.6989974975586, 41.77450180053711
0CT6,US-CT,-72.70449829101562, 41.5968017578125
0CT7,US-CT,-73.16619873046875, 41.18840026855469
0CT8,US-CT,-73.4447021484375, 41.405601501464844
0CT9,US-CT,-72.67870330810547, 41.75450134277344
0D6,US-NE,-96.98780059814453, 40.474998474121094
0D7,US-OH,-83.8291015625, 40.79059982299805
0D9,US-MI,-84.9587, 44.958
0.00E+00,US-IA,-93.24130249023438, 40.75450134277344
0FA0,US-FL,-80.33889770507812, 25.81290054321289
0FA1,US-FL,-81.880403, 27.3039
0FA2,US-FL,-83.592732, 30.119753
0FA5,US-FL,-81.6286111, 28.5727778
0FD0,US-FL,-81.230103, 29.2675
0FD1,US-FL,-85.8722000122, 30.214099884
0FD2,US-FL,-80.23700259630002, 25.9599926383
0FD3,US-FL,-86.09380340576172, 30.496400833129883
0FD4,US-FL,-82.2081985474, 29.3614006042
0FD5,US-FL,-86.34439849853516, 30.820199966430664
0FD6,US-FL,-80.48639678955078, 27.907499313354492
0FD9,US-FL,-86.1093978881836, 30.652099609375
0FL0,US-FL,-81.16390228271484, 26.730600357055664
0FL1,US-FL,-82.835602, 29.983299
0FL2,US-FL,-81.16419982910156, 28.787799835205078
0FL3,US-FL,-82.98169708251953, 29.602800369262695
0FL4,US-FL,-85.37830352783203, 30.704999923706055
0FL5,US-FL,-81.34970092773438, 28.458599090576172
0FL6,US-FL,-82.140098, 27.805901
0FL7,US-FL,-81.41940307617188, 28.610300064086914
0FL8,US-FL,-81.68190002441406, 30.193899154663086
0FL9,US-FL,-81.0231018066, 26.3938999176
0G0,US-NY,-78.7033, 43.103199
0G5,US-MN,-90.3835, 47.8263
0GA0,US-GA,-84.36710357666016, 33.356201171875
0GA1,US-GA,-82.89710235595703, 34.477901458740234
0GA2,US-GA,-82.9457015991211, 34.377899169921875
0GA3,US-GA,-85.06079864501953, 33.77009963989258
0GA4,US-GA,-83.50569915771484, 33.81290054321289
0GA5,US-GA,-84.28910064697266, 34.45479965209961
0GA6,US-GA,-83.81880187988281, 33.7333984375
0GA7,US-GA,-84.9999008178711, 33.68339920043945
0GA8,US-GA,-83.41600036621094, 30.887100219726562
0GA9,US-GA,-84.02749633789062, 32.71390151977539
0GE0,US-GA,-84.80079650878906, 33.782100677490234
0GE1,US-GA,-83.44709777832031, 31.66550064086914
0GE3,US-GA,-85.45970153808594, 34.904701232910156
0GE4,US-GA,-84.2667007446289, 33.33140182495117
0GE5,US-GA,-83.7135009765625, 34.561798095703125
0GE7,US-GA,-82.37249755859375, 33.520301818847656
0GE9,US-GA,-81.79859924316406, 32.69390106201172
0H7,US-MO,-91.706298828125, 40.421600341796875
0I2,US-IN,-87.09970092773438, 39.47669982910156
0IA0,US-IA,-93.09600067138672, 41.316898345947266
0IA1,US-IA,-94.86830139160156, 42.05830001831055
0IA2,US-IA,-94.9385986328125, 41.71549987792969
0IA3,US-IA,-92.3280029296875, 42.43470001220703
0IA4,US-IA,-91.05010223388672, 41.03340148925781
0IA5,US-IA,-93.26270294189453, 40.87220001220703
0IA6,US-IA,-92.28990173339844, 41.659698486328125
0IA7,US-IA,-94.46690368652344, 41.03889846801758
0IA8,US-IA,-91.7509994506836, 42.22800064086914
0IA9,US-IA,-91.30010223388672, 40.83340072631836
0ID0,US-ID,-115.10700225830078, 43.60639953613281
0ID1,US-ID,-114.6050033569336, 42.64120101928711
0ID2,US-ID,-113.773002625, 44.442901611299995
0ID3,US-ID,-115.6729965209961, 43.075801849365234
0ID4,US-ID,-114.47000122070312, 43.047698974609375
0ID5,US-ID,-116.46199798583984, 43.0531005859375
0ID6,US-ID,-113.891423, 45.173791
0ID7,US-ID,-116.763192, 43.230308
0ID8,US-ID,-116.178475, 45.775197
0ID9,US-ID,-116.471131, 46.785278
0II0,US-IN,-85.25330352783203, 40.2599983215332
0II1,US-IN,-86.1532974243164, 40.4281005859375
0II2,US-IN,-86.12439727783203, 41.457298278808594
0II3,US-IN,-86.037804, 40.6278
0II5,US-IN,-86.8572006225586, 40.65950012207031
0II6,US-IN,-85.82969665527344, 41.64310073852539
0II7,US-IN,-85.78610229492188, 39.79560089111328
0II8,US-IN,-87.47589874267578, 41.324798583984375
0II9,US-IN,-86.57720184326172, 39.53419876098633
0IL0,US-IL,-88.53890228271484, 38.086700439453125
0IL1,US-IL,-87.8364028930664, 41.86090087890625
0IL2,US-IL,-88.997778, 38.803056
0IL3,US-IL,-87.67449951171875, 40.15700149536133
0IL4,US-IL,-88.00779724121094, 41.81890106201172
0IL5,US-IL,-89.947788, 41.221865
0IL6,US-IL,-88.717300415, 41.9631004333
0IL8,US-IL,-88.72370147705078, 41.872501373291016
0IL9,US-IL,-88.78730010986328, 41.854801177978516
0IN1,US-IN,-87.59590148925781, 38.5
0IN2,US-IN,-85.08609771728516, 40.82780075073242
0IN3,US-IN,-86.66670227050781, 41.11669921875
0IN4,US-IN,-84.94719696044922, 41.12779998779297
0IN5,US-IN,-86.03359985351562, 38.32899856567383
0IN7,US-IN,-86.226097, 39.922501
0IN8,US-IN,-86.118597, 39.837299
0IN9,US-IN,-87.95140075683594, 37.993099212646484
0IS0,US-IL,-90.57140350341797, 41.48109817504883
0IS2,US-IL,-87.85260009765625, 42.093101501464844
0IS3,US-IL,-89.69360351559999, 41.660800933800004
0IS4,US-IL,-88.67150115966797, 39.76250076293945
0IS6,US-IL,-89.1635971069336, 37.3656005859375
0IS8,US-IL,-91.3990020752, 39.9364013672
0IS9,US-IL,-89.2029037475586, 41.70840072631836
0J0,US-AL,-85.23880004882812, 31.600200653076172
0J8,US-FL,-82.50869750976562, 29.618000030517578
0K6,US-OK,-95.580468, 36.178496
0KS0,US-KS,-95.92530059814453, 38.63330078125
0KS2,US-KS,-95.309097, 38.560001
0KS3,US-KS,-95.36689758300781, 38.56669998168945
0KS4,US-KS,-95.370056, 38.807239
0KS6,US-KS,-97.31780242919922, 37.45220184326172
0KS7,US-KS,-97.88639831542969, 37.69279861450195
0KS8,US-KS,-95.37470245361328, 37.38249969482422
0KS9,US-KS,-96.9197998046875, 37.515899658203125
0KY0,US-KY,-84.77890014648438, 38.622798919677734
0KY1,US-KY,-86.61830139160156, 36.76559829711914
0KY2,US-KY,-86.8375015258789, 37.50559997558594
0KY3,US-KY,-83.952795, 38.561404
0KY4,US-KY,-87.08190155029297, 37.56439971923828
0KY5,US-KY,-86.375, 36.8125
0KY6,US-KY,-82.57749938964844, 38.2682991027832
0KY7,US-KY,-88.99859619140625, 36.63610076904297
0KY8,US-KY,-83.736099, 37.117199
0KY9,US-KY,-82.80359649658203, 37.11360168457031
0L4,US-NV,-117.19100189208984, 37.485801696777344
0L5,US-NV,-117.236368, 37.722751
0L6,US-LA,-92.64569854736328, 31.923200607299805
0LA0,US-LA,-93.40019989013672, 30.008499145507812
0LA1,US-LA,-90.97339630126953, 30.229400634765625
0LA2,US-LA,-90.96320343017578, 30.277999877929688
0LA3,US-LA,-93.87349700927734, 32.749298095703125
0LA4,US-LA,-93.98899841308594, 32.86410140991211
0LA5,US-LA,-89.96369934082031, 29.257999420166016
0LA6,US-LA,-89.959198, 29.2586
0LA7,US-LA,-89.96759796142578, 29.255800247192383
0LA8,US-LA,-92.71279907226562, 32.25170135498047
0LA9,US-LA,-90.86150360107422, 30.586299896240234
0LL0,US-IL,-88.7300033569336, 42.26470184326172
0LL1,US-IL,-90.31340026855469, 39.094200134277344
0LL2,US-IL,-90.38069915770001, 40.738899231
0LL3,US-IL,-90.34210205078125, 39.05500030517578
0LL4,US-IL,-89.12310028076172, 41.4192008972168
0LL5,US-IL,-88.07839965820001, 40.1100006104
0LL6,US-IL,-88.60759735107422, 41.69839859008789
0LL7,US-IL,-88.621297, 41.657994
0LL9,US-IL,-90.255698, 42.183399
0LS0,US-LA,-90.73580169677734, 29.74970054626465
0LS2,US-LA,-90.20220184326172, 29.11639976501465
0LS3,US-LA,-89.37439727783203, 29.29669952392578
0LS4,US-LA,-92.188003, 30.808701
0LS5,US-LA,-92.12979888916016, 30.306900024414062
0LS6,US-LA,-92.05039978027344, 30.787700653076172
0LS7,US-LA,-91.48419952392578, 30.61280059814453
0LS8,US-LA,-92.94129943847656, 30.28580093383789
0LS9,US-LA,-91.98210144042969, 32.50429916381836
0MA1,US-MA,-71.06890106201172, 42.36370086669922
0MA2,US-MA,-71.76280212402344, 42.54090118408203
0MA3,US-MA,-71.23179626464844, 41.78739929199219
0MA4,US-MA,-71.07170104980469, 42.33359909057617
0MA5,US-MA,-71.05590057373047, 42.05590057373047
0MA6,US-MA,-71.13259887695312, 42.3651008605957
0MA8,US-MA,-71.070602, 42.404496
0MA9,US-MA,-71.90840148925781, 42.50310134887695
0MD0,US-MD,-76.623298645, 39.1375999451
0MD1,US-MD,-75.7927017211914, 39.18730163574219
0MD2,US-MD,-76.867575, 38.287781
0MD3,US-MD,-76.59329986572266, 39.297298431396484
0MD4,US-MD,-76.18720245361328, 39.26679992675781
0MD5,US-MD,-76.88159942626953, 39.08760070800781
0MD6,US-MD,-77.10579681396484, 39.38119888305664
0MD7,US-MD,-76.11969757080078, 38.9093017578125
0MD8,US-MD,-76.67610168457031, 39.24589920043945
0MD9,US-MD,-76.59660339355469, 38.56100082397461
0ME4,US-ME,-68.474403, 44.742469
0MI0,US-MI,-85.6659, 42.970001
0MI1,US-MI,-84.4375, 44.140301
0MI2,US-MI,-83.683296, 44.522202
0MI3,US-MI,-84.4833984375, 44.633399963378906
0MI4,US-MI,-87.386496, 46.270198
0MI6,US-MI,-85.18399810791016, 46.38750076293945
0MI7,US-MI,-83.3593978881836, 42.04309844970703
0MI8,US-MI,-84.300001, 44.900002
0MI9,US-MI,-83.08439636230469, 42.36750030517578
0MN0,US-MN,-92.98410034179688, 44.79690170288086
0MN1,US-MN,-94.06970214840001, 44.2625007629
0MN2,US-MN,-93.00299835205078, 46.13330078125
0MN3,US-MN,-94.2925033569336, 46.677799224853516
0MN4,US-MN,-94.3031005859375, 46.47719955444336
0MN5,US-MN,-94.91690063476562, 44.30720138549805
0MN6,US-MN,-92.404296875, 43.662200927734375
0MN7,US-MN,-91.87300109863281, 47.89910125732422
0MN8,US-MN,-92.859398, 45.135799
0MN9,US-MN,-93.71759796142578, 45.31330108642578
0MO0,US-MO,-93.8501968383789, 38.410301208496094
0MO1,US-MO,-94.0947036743164, 38.544498443603516
0MO2,US-MO,-90.78009796142578, 37.78670120239258
0MO3,US-MO,-94.5933, 38.4403
0MO4,US-MO,-94.57379913330078, 39.08530044555664
0MO5,US-MO,-92.1001968383789, 40.133399963378906
0MO6,US-MO,-92.26689910888672, 40.11669921875
0MO7,US-MO,-90.77629852294922, 38.80329895019531
0MO8,US-MO,-90.73680114746094, 39.14059829711914
0MO9,US-MO,-90.27839660644531, 38.72949981689453
0MS0,US-MS,-88.61669921875, 32.474998474121094
0MS1,US-MS,-90.90290069580078, 31.425199508666992
0MS2,US-MS,-89.3917007446289, 31.541799545288086
0MS3,US-MS,-89.51899719238281, 34.347801208496094
0MS4,US-MS,-89.08619689941406, 30.375999450683594
0MS5,US-MS,-90.91680145263672, 33.39179992675781
0MS6,US-MS,-89.2344970703125, 30.301300048828125
0MS7,US-MS,-89.14309692382812, 34.34260177612305
0MS8,US-MS,-91.16510009765625, 33.69929885864258
0MS9,US-MS,-89.02729797363281, 33.80070114135742
0MT1,US-MT,-112.39099884033203, 47.497501373291016
0MT2,US-MT,-110.10900115966797, 48.1796989440918
0MT3,US-MT,-114.06700134277344, 46.25080108642578
0MT4,US-MT,-114.14099884033203, 46.27859878540039
0MT5,US-MT,-108.8489990234375, 45.63420104980469
0MT6,US-MT,-114.67900085449219, 48.04059982299805
0MT7,US-MT,-115.40399932861328, 47.66080093383789
0MT8,US-MT,-113.99800109863281, 48.486698150634766
0MT9,US-MT,-114.49299621582031, 48.483299255371094
0MU0,US-MO,-91.09359741210938, 37.23469924926758
0MU1,US-MO,-94.17389678955078, 37.246700286865234
0MU2,US-MO,-90.23899841308594, 38.77450180053711
0MU3,US-MO,-91.45069885253906, 39.71120071411133
0MU4,US-MO,-92.86689758300781, 39.6161003112793
0MU5,US-MO,-93.99440002441406, 38.71969985961914
0MU6,US-MO,-93.73590087890625, 39.073299407958984
0MU7,US-MO,-94.13970184326172, 38.875
0MU8,US-MO,-89.75900268554688, 37.43870162963867
0MY0,US-MN,-92.94329833984375, 44.333900451660156
0MY1,US-MT,-111.01899719238281, 45.66999816894531
0N0,US-MO,-94.44219970703125, 39.291099548339844
0N4,US-DE,-75.485497, 39.202301
0N5,US-DE,-75.50489807128906, 39.149600982666016
0N6,US-DE,-75.533501, 39.012602
0NA1,US-ND,-97.03759765625, 46.24549865722656
0NA5,US-ND,-99.56289672851562, 48.0010986328125
0NA9,US-ND,-103.8010025024414, 46.75
0NC0,US-NC,-77.94969940185547, 35.398799896240234
0NC1,US-NC,-82.37539672851562, 35.45709991455078
0NC2,US-NC,-79.45670318603516, 35.204898834228516
0NC3,US-NC,-76.69969940185547, 35.87519836425781
0NC4,US-NC,-78.58580017089844, 35.786800384521484
0NC5,US-NC,-77.78919982910156, 35.91889953613281
0NC6,US-NC,-77.41889953613281, 36.13130187988281
0NC7,US-NC,-79.99749755859375, 36.357200622558594
0NC8,US-NC,-80.735298, 35.755699
0NC9,US-NC,-78.449699, 36.3307
0ND0,US-ND,-99.40039825439453, 47.92919921875
0ND6,US-ND,-99.91709899902344, 46.05500030517578
0ND7,US-ND,-100.1050033569336, 46.465301513671875
0NE0,US-NE,-101.94999694824219, 41.849998474121094
0NE1,US-NE,-101.93199920654297, 42.40719985961914
0NE2,US-NE,-101.91699981689453, 41.866600036621094
0NE3,US-NE,-96.1864013671875, 40.667198181152344
0NE4,US-NE,-98.95040130615234, 40.097198486328125
0NE5,US-NE,-102.01799774169922, 41.02109909057617
0NE6,US-NE,-98.07060241699219, 40.43330001831055
0NH7,US-NH,-70.846902, 43.151831
0NJ0,US-NJ,-74.4346717, 39.3589702498
0NJ1,US-NJ,-74.23490142822266, 39.90729904174805
0NJ2,US-NJ,-74.43990325927734, 40.752899169921875
0NJ3,US-NJ,-74.79959869384766, 39.966800689697266
0NJ4,US-NJ,-74.46150207519531, 40.94070053100586
0NJ5,US-NJ,-74.70570373535156, 40.88589859008789
0NJ6,US-NJ,-74.63289642333984, 39.31679916381836
0NJ7,US-NJ,-74.118896484375, 40.73780059814453
0NJ8,US-NJ,-74.15070343017578, 40.702301025390625
0NJ9,US-NJ,-74.40789794921875, 40.477298736572266
0NK0,US-NY,-78.79090118408203, 42.33399963378906
0NK1,US-NY,-76.22019958496094, 43.361698150634766
0NK2,US-NY,-74.01619720458984, 42.9833984375
0NK3,US-NY,-77.79219818115234, 42.695899963378906
0NK4,US-NY,-73.55370330810547, 40.72589874267578
0NK5,US-NY,-73.827599, 41.606201
0NK6,US-NY,-76.08879852294922, 42.43840026855469
0NK7,US-NY,-73.7260971069336, 41.102500915527344
0NK8,US-NY,-73.67040252685547, 41.9208984375
0NK9,US-NY,-75.826006, 43.009449
0NM0,US-NM,-107.62699890136719, 31.823699951171875
0NM7,US-NM,-108.54299926757812, 33.52090072631836
0NV1,US-NV,-115.3010025024414, 36.193599700927734
0NY0,US-NY,-73.98290252685547, 43.70009994506836
0NY1,US-NY,-73.6531982421875, 43.139198303222656
0NY3,US-NY,-74.93209838867188, 43.31399917602539
0NY5,US-NY,-75.64959716796875, 43.094200134277344
0NY6,US-NY,-76.6155014038086, 42.92839813232422
0NY7,US-NY,-74.1843032836914, 43.037601470947266
0NY8,US-NY,-74.24539947509766, 42.99729919433594
0O0,US-CA,-121.1259994506836, 37.05830001831055
0O4,US-CA,-122.1709976196289, 39.943599700927734
0O9,US-CA,-123.98500061035156, 41.845699310302734
0OH1,US-OH,-81.32759857177734, 41.44390106201172
0OH2,US-OH,-83.911598, 39.970604
0OH3,US-OH,-84.564697265625, 39.27920150756836
0OH4,US-OH,-84.228562, 40.085621
0OH6,US-OH,-84.01969909667969, 39.60060119628906
0OH7,US-OH,-84.1718978881836, 40.1432991027832
0OH8,US-OH,-84.256103515625, 40.18840026855469
0OH9,US-OH,-83.229897, 40.0717
0OI0,US-OH,-81.2468032836914, 40.73590087890625
0OI1,US-OH,-83.415199, 41.179199
0OI2,US-OH,-83.4177017211914, 39.359798431396484
0OI3,US-OH,-82.71610260009766, 41.38209915161133
0OI4,US-OH,-81.15930938720703, 41.32426452636719
0OI6,US-OH,-80.6436996459961, 41.83810043334961
0OI9,US-OH,-83.1135025024414, 38.894500732421875
0OK0,US-OK,-97.43360137939453, 35.68339920043945
0OK1,US-OK,-97.40170288085938, 34.65700149536133
